label	news1-sentence1	news1-sentence2	news2-sentence1	news2-sentence2
different	Int #39;l conference calls for mine-free world	Senior officials of 143 governments are calling for the total ban of production and use of anti-personnel landmine. Senior government officials of 143 countries across the world 	Rumors abound about Google #39;s browser	&lt;a href="http://www.techtree.com/techtree/jsp/showstory.jsp?storyid=53949"&gt;Google Browser on Its Way?&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Techtree.com&lt;/nobr&gt;
different	Straw: No British troops to Darfur	British Foreign Minister Jack Straw said his country does not plan to deploy forces to Darfur in western Sudan but will provide technical assistance.	Ireland launches phone fraud crackdown	In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.
different	Sudan: UN Ruling Won #39;t Help Stop Crisis	KHARTOUM, Sudan Sept. 19, 2004 - A US-backed United Nations resolution threatening oil sanctions for the violence in Sudan #39;s Darfur region will only make it harder for the government to calm the insurrection there, a Sudanese official said Sunday.	IBM recalls 225,000 laptop adapters	The adapters can overheat and cause damage to the circuit board, according to a safety agency. WASHINGTON: IBM will recall about 225,000 AC power adapters for several models of its laptop computer because 
different	Karzai's Big Poll Lead Shows Afghan Ethnic Divide (Reuters)	Reuters - Hamid Karzai was cruising to victory in\Afghanistan's first direct presidential elections, but by\Wednesday the returns so far have underscored the ethnic fault\lines that have often divided the country.	Apple Sues Over Web Leak of Advance Products (Reuters)	Reuters - Apple Computer Inc.  is\suing anonymous people who leaked details about new products by\posting information on the Internet, court documents showed on\Friday.
different	Coal Mine Blast in China Kills 33 (AP)	AP - A coal mine explosion in northern China killed 33 people in the latest disaster to strike the country's accident-prone mining industry, the official Xinhua News Agency reported Friday.	Music firms reach out to creator of Napster	LOS ANGELES As a teenager, Shawn Fanning brought free music to the masses, creating the Napster file-swapping program and unleashing a technological genie that granted the wishes of fans seeking virtually any song at any time - gratis.
different	Cellphone Industry Hits Snag as It Woos Untapped Market	The mobile phone industry is turning its attention to the last untapped demographic - people over 65.	Revamped Tungsten hangs on to data	update PalmOne on Monday introduced a handheld computer that holds on to data even when the battery runs down, as part of a revamping of its mobile-device lineup.
different	EU Move on Cyprus Eases Way for Turkey Deal	 BRUSSELS (Reuters) - The European Union and Turkey inched  toward a historic agreement on starting membership talks on  Friday as EU leaders softened their demands on the crucial  sticking point of Cyprus.	Xamlon looks to beat Microsoft to the punch	This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.
different	Iran Says EU Nuclear Proposal Unacceptable	 TEHRAN (Reuters) - Iran on Sunday turned down a European  Union proposal that it stop enriching uranium in return for  nuclear technology.	Up, down and away: NASA #39;s  #39;Weightless Wonder #39; makes final flight	HOUSTON -- The NASA turbojet notoriously known as the  quot;vomit comet quot; for its use in training astronauts for weightlessness made its final flight Friday.
different	At Last, Success on the Road for Lions	The Detroit Lions went three full seasons without winning an away game, setting an NFL record for road futility. They ended that ignominious streak Sunday in their first opportunity of the season, beating the Chicago Bears 20-16 at Soldier Field...	US raids Net song swappers	US agents have raided the homes of five people who allegedly traded hundreds of thousands of songs, movies and other copyrighted material over the Internet, Attorney General John Ashcroft says.
different	Argentina Basketball Coach Magnano Quits	Ruben Magnano, who coached Argentina to the Olympic basketball gold medal in Athens, resigned Thursday to accept a coaching job in Italy.	Catalina Foxes Back After Near Extinction (AP)	AP - A unique subspecies of fox that is about the size of a house cat is back from the brink of extinction on Santa Catalina Island and can survive on its own thanks to a captive breeding program, the head of a nonprofit group that manages most of the island said Tuesday.
different	Sudan Govt rejects call to separate religion, state	Sudanese rebel leaders #39; demand that Islam be kept out of government in the war-torn region of Darfur, has been rejected by government negotiators.	Hurricane Ivan Slams U.S. Gulf Coast	Hurricane Ivan roared into the Gulf Coast near Mobile, Alabama, early this morning with peak winds exceeding 125 miles an hour (200 kilometers an hour).
different	No progress in N.Korea, Japan talks on abductees	: Talks between Japan and North Korea aimed at resolving a dispute over Japanese nationals abducted by the North decades ago ended Sunday without progress, Japanese officials said.	SGI Launches Linux Workstation	 quot;SGI is pushing the limits of how many processors can run on a single version of Linux, quot; says IDC #39;s Dan Kusnetzky.  quot;The intersection of these different technologies makes it much easier to 
different	Israelis kill five Palestinans in Gaza Strip	Israeli troops killed five armed Palestinians in the Gaza Strip today as it pressed on with a massive offensive aimed at stopping militants firing rockets into Israel.	FCC Finds US Broadband Deployment Is Accelerating	US broadband deployment is accelerating as underserved rural and inner city areas gain greater access to new services, according to a government report.
different	Indonesia police identify embassy attacker	Indonesian police on Friday identified the man they suspect was the suicide bomber in an attack on the Australian Embassy in Jakarta last month, and said the 30 	Genesis Set for Return to Earth	Meteors are unpredictable. You never know, not exactly, when one will streak across the sky. Not so on Wednesday, September 8th. At precisely 8:52:46 a.m. Pacific Daylight Time (PDT), northwest of Bend, Oregon, a fireball will appear: a white-hot dot of light, brighter than the planet Venus, gliding across the blue morning sky.
different	Sudanese rebels squabble with government over ceasefire violations (AFP)	AFP - Sudanese rebels walked away from African Union peace talks to hold a 24-hour boycott in protest at alleged government attacks on civilians in the war-torn western province of Darfur.	Microsoft CFO: Expect more acquisitions	Microsoft may seek to become a more distributed company as it eyes future large acquisitions, CFO John Connors said yesterday.
different	In Haiti, Peacekeepers Take on Militants	Using armored cars and earth movers, U.N. peacekeepers and Haitian police moved into an area early Sunday controlled by militants loyal to ousted President Jean-Bertrand Aristide, protecting workers removing burned out cars used as road blocks.	Linux Promoters Challenge Microsoft (AP)	AP - Seeking to be more competitive with Microsoft Corp., Linux backers have agreed on a standard version of the operating system so that programs written for one Linux distribution will work with others.
